,ranking,band_singer,title,year,song_id,lyrics,genre,isEnglish,idx
2801,89,Keith Sweat,Make You Sweat,1990,1035922,"['you', 'sweat', 'ooh', 'baby', 'now', 'girl', 'yeah', 'there', 's', 'here', 'baby', 'but', 'you', 'yeah', 'girl', 'i', 'wanna', 'pull', 'shade', 'dim', 'lights', 'and', 'i', 'wanna', 'you', 'yeah', 'girl', 'don', 't', 'tell', 'no', 'baby', 'i', 'think', 'you', 're', 'trying', 'play', 'hard', 'get', 'girl', 'oh', 'girl', 'night', 'i', 'bet', 'i', 'bet', 'i', 'sweat', 'you', 'no', 'i', 'yes', 'girl', 'i', 'bet', 'i', 'sweat', 'you', 'no', 'i', 'yes', 'girl', 'i', 'bet', 'i', 'sweat', 'ooh', 'yeah', 'girl', 'let', 'kiss', 'i', 'll', 'want', 'to', 'yeah', 'baby', 'i', 'wanna', 'drive', 'wild', 'baby', 'let', 'please', 'let', 'me', 'let', 'drive', 'wild', 'baby', 'ooh', 'yeah', 'lady', 'you', 'like', 'you', 'no', 'i', 'yes', 'girl', 'i', 'bet', 'i', 'sweat', 'you', 'no', 'i', 'yes', 'girl', 'i', 'bet', 'i', 'sweat', 'all', 'tonight', 'i', 'wanna', 'right', 'and', 'baby', 'that', 's', 'i', 'wanna', 'just', 'arms', 'air', 'let', 'kiss', 'ya', 'you', 'no', 'i', 'yes', 'girl', 'i', 'bet', 'i', 'sweat', 'you', 'no', 'i', 'yes', 'girl', 'i', 'bet', 'i', 'sweat', 'come', 'on', 'baby', 'you', 're', 'me', 'baby', 'you', 're', 'real', 'me', 'baby', 'think', 'baby', 'think', 'say', 'yes', 'ooh', 'yes', 'i', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'please', 'yes', 'oh', 'yes', 'yes', 'ya', 'ya', 'ya', 'ya', 'sweat', 'night', 'long', 'girl', 'yeah', 'me', 'come', 'just', 'right', 'now', 'baby', 'come', 'on', 'come', 'baby', 'come', 'right', 'now', 'baby', 'you', 'you', 'night', 'long', 'girl', 'you', 'no', 'i', 'yes', 'girl', 'i', 'bet', 'i', 'sweatembed']","['new', 'jack', 'swing']",True,0
2822,14,Damn Yankees,High Enough,1991,1735648,"['enough', 'i', 'don', 't', 'wanna', 'hear', 'anymore', 'it', 's', 'shame', 'i', 've', 'got', 'live', 'anymore', 'there', 's', 'heart', 'a', 'pounding', 'brain', 'it', 's', 'driving', 'crazy', 'we', 'don', 't', 'need', 'talk', 'anymore', 'yesterday', 's', 'memory', 'can', 'close', 'door', 'i', 'mistake', 'i', 'didn', 't', 'know', 'when', 'called', 'baby', 'don', 't', 'goodnight', 'say', 'you', 're', 'gonna', 'stay', 'forever', 'oh', 'whoa', 'way', 'can', 'high', 'to', 'fly', 'fly', 'over', 'yesterday', 'can', 'high', 'it', 's', 'yesterday', 's', 'memory', 'yesterday', 's', 'memory', 'and', 'you', 'like', 'i', 'don', 't', 'want', 'live', 'anymore', 'can', 't', 'i', 'm', 'misery', 'and', 'know', 'sure', 'i', 'live', 'die', 'and', 'i', 'know', 'baby', 'don', 't', 'goodbye', 'say', 'you', 're', 'gonna', 'stay', 'forever', 'oh', 'whoa', 'way', 'can', 'high', 'can', 'fly', 'fly', 'over', 'yesterday', 'can', 'high', 'it', 's', 'yesterday', 's', 'memory', 'i', 'm', 'running', 'i', 'running', 'door', 'the', 'thing', 'i', 'remember', 'i', 'running', 'more', 'yeah', 'yeah', 'yeah', 'yeah', 'don', 't', 'goodbye', 'say', 'you', 're', 'gonna', 'stay', 'forever', 'oh', 'whoa', 'way', 'all', 'way', 'way', 'yeah', 'can', 'high', 'can', 'fly', 'fly', 'over', 'yesterday', 'can', 'high', 'it', 's', 'over', 'whoa', 'whoa', 'whoa', 'whoa', 'can', 'high', 'won', 't', 'fly', 'won', 't', 'fly', 'over', 'yesterday', 'can', 'high', 'it', 's', 'over', 'whoa', 'whoa', 'whoa', 'whoa', 'embed']","['glam', 'metal']",True,0
2861,56,Nelson,After the Rain,1991,1220275,"['the', 'rain', 'lyricslook', 'mirror', 'girl', 'by', 'know', 'you', 're', 'living', 'fantasy', 'and', 'can', 't', 'let', 'he', 'loved', 'from', 'start', 'the', 'thing', 'gave', 'was', 'broken', 'heart', 'don', 't', 'afraid', 'lose', 'what', 'meant', 'whoa', 'rain', 'washes', 'away', 'tears', 'and', 'pain', 'only', 'rain', 'can', 'live', 'i', 'know', 'emptiness', 'you', 'feel', 'inside', 'you', 're', 'thinking', 'break', 'away', 'you', 'll', 'survive', 'i', 'm', 'waiting', 'heart', 'beats', 'come', 'hand', 'and', 'i', 'll', 'pull', 'you', 'likebut', 'things', 'change', 'until', 'want', 'whoa', 'rain', 'washes', 'away', 'tears', 'and', 'pain', 'only', 'rain', 'can', 'live', 'whoa', 'whoa', 'rain', 'after', 'rain', 'you', 'll', 'sun', 'appear', 'to', 'light', 'way', 'only', 'rain', 'can', 'hope', 'true', 'love', 'he', 'loved', 'from', 'start', 'the', 'thing', 'gave', 'was', 'broken', 'heart', 'come', 'hand', 'and', 'i', 'll', 'pull', 'you', 'know', 'time', 'come', 'to', 'face', 'truth', 'after', 'rain', 'washes', 'away', 'tears', 'and', 'pain', 'only', 'rain', 'can', 'live', 'whoa', 'whoa', 'rain', 'after', 'rain', 'you', 'll', 'sun', 'appear', 'to', 'light', 'way', 'only', 'rain', 'can', 'hope', 'true', 'love', 'after', 'rain', 'whoa', 'whoa', 'rain', 'can', 'love', 'after', 'rain', 'washes', 'away', 'tears', 'and', 'pain', 'only', 'rain', 'can', 'love', 'againembed']","['glam', 'metal', 'arena', 'rock', 'pop', 'rock']",True,0
2866,61,The KLF,3 a.m. Eternal,1991,1497377,"['contributors', 'am', 'eternal', 'lyricsthis', 'radio', 'freedom', 'klf', 'aha', 'aha', 'aha', 'aha', 'klf', 'gonna', 'rock', 'ya', 'are', 'ready', 'aha', 'aha', 'aha', 'aha', 'ancients', 'mu', 'mu', 'here', 'go', 'ancients', 'mu', 'mu', 'klf', 'gonna', 'rock', 'ya', 'are', 'ready', 'aha', 'aha', 'aha', 'aha', 'ancients', 'mu', 'mu', 'klf', 'klf', 'gonna', 'rock', 'ya', 'klf', 'gonna', 'rock', 'ya', 'cos', 'have', 'move', 'flow', 'p', 'd', 'blaster', 'bass', 'ballistics', 'i', 'm', 'gonna', 'kick', 'hard', 'and', 'catch', 'down', 'crew', 'crew', 'talking', 'bout', 'mu', 'mu', 'justified', 'ancient', 'liberation', 'zulu', 'got', 'teach', 'learn', 'will', 'point', 'fact', 'time', 'eternal', 'you', 'likesample', 'city', 'trancentral', 'basic', 'face', 'kick', 'elemental', 'swings', 'brings', 'new', 'technology', 'the', 'k', 'l', 'f', 'ology', 'da', 'force', 'coming', 'mayhem', 'looking', 'watch', 'time', 'a', 'm', 'got', 'i', 'turn', 'will', 'point', 'fact', 'time', 'eternal', 'it', 's', 'a', 'm', 'a', 'm', 'it', 's', 'a', 'm', 'eternal', 'embed']",['house'],True,0
2874,70,Rick Astley,Cry for Help,1991,1961939,"['contributorscry', 'for', 'help', 'lyricsshe', 's', 'taken', 'time', 'convinced', 'she', 's', 'fine', 'but', 'leaves', 'i', 'm', 'sure', 'it', 's', 'she', 's', 'playing', 'game', 'and', 'goes', 'i', 'feel', 'blame', 'why', 'won', 't', 'needs', 'me', 'i', 'know', 'she', 's', 'strong', 'why', 'don', 't', 'i', 'help', 'why', 'don', 't', 'i', 'feel', 'help', 'why', 'don', 't', 'i', 'hear', 'help', 'i', 'wandered', 'the', 'streets', 'town', 'trying', 'sense', 'the', 'rain', 'face', 'it', 'covers', 'trace', 'of', 'tears', 'i', 've', 'waste', 'you', 'likewhy', 'hide', 'emotions', 'why', 'break', 'cry', 'all', 'i', 'need', 'help', 'somebody', 'hear', 'help', 'all', 'i', 'help', 'no', 'need', 'feel', 'ashamed', 'release', 'pain', 'cry', 'help', 'cry', 'help', 'is', 'i', 'need', 'all', 'i', 'need', 'is', 'help', 'cry', 'help', 'is', 'i', 'need', 'all', 'i', 'need', 'is', 'help', 'why', 'hide', 'emotions', 'why', 'can', 't', 'break', 'cry', 'all', 'i', 'need', 'help', 'i', 'help', 'why', 'don', 't', 'i', 'hear', 'help', 'all', 'i', 'need', 'help', 'somebody', 'hear', 'help', 'all', 'i', 'help', 'all', 'i', 'need', 'help', 'i', 'help', 'is', 'hard', 'help', 'cry', 'help', 'i', 'need', 'no', 'need', 'feel', 'ashamed', 'all', 'i', 'need', 'help', 'come', 'release', 'pain', 'cry', 'help', 'i', 'need', 'put', 'trust', 'all', 'i', 'need', 'help', 'my', 'love', 'gonna', 'set', 'freeembed']",[],True,0
2890,88,Black Box,Strike It Up,1991,1498604,"['it', 'up', 'lyricsyeah', 'yeah', 'dance', 'dance', 'dance', 'dance', 'yeah', 'yeah', 'dance', 'dance', 'dance', 'dance', 'strike', 'up', 'band', 'gonna', 'play', 'tune', 'strike', 'up', 'i', 'wanna', 'i', 'wanna', 'tell', 'strike', 'up', 'nobody', 's', 'gonna', 'stop', 'sound', 'strike', 'up', 'know', 'lonely', 'feel', 'if', 'i', 'line', 'bass', 'let', 's', 'combine', 'need', 'waste', 'time', 'get', 'know', 'we', 'll', 'cause', 'acid', 'house', 'it', 's', 'plain', 'it', 's', 'simple', 'pump', 'bass', 'raise', 'treble', 'send', 'crowd', 'floor', 'middle', 'rub', 'a', 'dub', 'dub', 'spots', 'till', 'tickles', 'plain', 'simple', 'acid', 'bold', 'this', 'style', 'music', 'i', 'feel', 'prolong', 'i', 'know', 'i', 'won', 't', 'turn', 'wrong', 'the', 'bold', 'acid', 'beat', 'strong', 'waiting', 'feelings', 'yeah', 'yeah', 'waiting', 'feelings', 'feelings', 'waiting', 'feelings', 'yeah', 'yeah', 'waiting', 'feelings', 'feelings', 'you', 'likeyeah', 'yeah', 'dance', 'dance', 'dance', 'dance', 'yeah', 'yeah', 'dance', 'dance', 'dance', 'dance', 'strike', 'up', 'hand', 'tapping', 'skin', 'strike', 'up', 'standing', 'strike', 'up', 'nobody', 's', 'gonna', 'let', 'strike', 'up', 'know', 'lovely', 'if', 'i', 'line', 'bass', 'let', 's', 'combine', 'need', 'waste', 'time', 'get', 'know', 'we', 'll', 'cause', 'acid', 'house', 'it', 's', 'plain', 'it', 's', 'simple', 'pump', 'bass', 'raise', 'treble', 'send', 'crowd', 'floor', 'middle', 'rub', 'a', 'dub', 'dub', 'spots', 'till', 'tickles', 'plain', 'simple', 'acid', 'bold', 'this', 'style', 'music', 'i', 'feel', 'prolong', 'i', 'know', 'i', 'won', 't', 'turn', 'wrong', 'the', 'bold', 'acid', 'beat', 'strong', 'waiting', 'feelings', 'yeah', 'yeah', 'waiting', 'feelings', 'feelings', 'waiting', 'feelings', 'yeah', 'yeah', 'waiting', 'feelings', 'feelings', 'yeah', 'yeah', 'dance', 'dance', 'dance', 'dance', 'yeah', 'yeah', 'dance', 'dance', 'dance', 'dance', 'strike', 'up', 'strike', 'strike', 'up', 'strike', 'strike', 'up', 'strike', 'strike', 'up', 'strike', 'strike', 'up', 'strike', 'strike', 'up', 'strike', 'up', 'embed']",['techno'],True,0
2896,94,Naughty by Nature,O.P.P.,1991,441,"['contributorso', 'p', 'p', 'arm', 'harmony', 'dave', 'drop', 'load', 'em', 'o', 'p', 'p', 'i', 'explain', 'it', 'i', 'll', 'it', 'frame', 'frame', 'to', 'y', 'all', 'jumpin', 'shoutin', 'sayin', 'o', 'other', 'p', 'people', 'scratch', 'temple', 'the', 'p', 'well', 'that', 's', 'simple', 'huh', 'it', 's', 'sort', 'like', 'oh', 'well', 'way', 'cat', 'kitten', 'it', 's', 'little', 'letters', 'missing', 'you', 'occasion', 'party', 'isn', 't', 'gaming', 'it', 'i', 'gotta', 'start', 'explaining', 'bust', 'you', 'girl', 'met', 'nice', 'hello', 'you', 'number', 'left', 'feeling', 'real', 'mellow', 'you', 'home', 'wait', 'day', 'she', 's', 'wanna', 'know', 'then', 'it', 's', 'girlfriend', 's', 'cousin', 's', 'house', 'it', 's', 'front', 'f', 'r', 'o', 'n', 't', 'it', 's', 'boyfriend', 's', 'house', 'oh', 'that', 's', 'she', 's', 'scary', 'it', 's', 'o', 'p', 'p', 'time', 'people', 's', 'there', 's', 'room', 'relationships', 'there', 's', 'room', 'hit', 'how', 'brothers', 'know', 'i', 'm', 'getting', 'at', 'who', 'think', 'it', 's', 'wrong', 'cause', 'i', 'splitting', 'co', 'hitting', 'that', 'well', 'do', 'that', 's', 'o', 'p', 'p', 'you', 're', 'but', 'don', 't', 'here', 's', 'membership', 'you', 'like', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'who', 's', 'o', 'p', 'p', 'every', 'homie', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'who', 's', 'o', 'p', 'p', 'all', 'homies', 'well', 'ladies', 'o', 'p', 'p', 'means', 'gifted', 'the', 'letters', 'same', 'different', 'it', 's', 'longest', 'loveliest', 'lean', 'i', 'leanest', 'it', 's', 'five', 'letter', 'word', 'rhyming', 'cleanest', 'meanest', 'i', 'won', 't', 'that', 'i', 'll', 'it', 'uh', 'sort', 'properly', 'i', 'll', 'p', 'hmm', 'stands', 'property', 'now', 'lady', 'comes', 'kiss', 'blow', 'kiss', 'me', 'tell', 'exactly', 'have', 'known', 'brother', 'like', 'girl', 'wife', 'and', 'stop', 'toast', 'cause', 'looked', 'nice', 'you', 'looked', 'him', 'looked', 'you', 'knew', 'right', 'away', 'he', 'someone', 'gonna', 'you', 'couldn', 't', 'seen', 'didn', 't', 'care', 'cause', 'room', 'door', 'y', 'all', 'when', 'y', 'all', 'finished', 'y', 'all', 'leave', 'y', 'all', 'know', 'and', 'y', 'all', 'throw', 'skeleton', 'bone', 'right', 'closet', 'door', 'now', 'don', 't', 'shy', 'cause', 'you', 're', 'down', 'i', 'want', 'hands', 'high', 'say', 'o', 'p', 'p', 'o', 'p', 'p', 'i', 'like', 'pride', 'now', 'it', 'sure', 'counts', 'you', 're', 'discount', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'who', 's', 'o', 'p', 'p', 'every', 'lady', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'who', 's', 'o', 'p', 'p', 'all', 'ladies', 'a', 'scab', 'tried', 'o', 'p', 'p', 'me', 'i', 'girl', 'knew', 'matter', 'fact', 'girl', 'partners', 'had', 'fall', 'out', 'disagreement', 'yeah', 'argument', 'she', 'tried', 'me', 'apartment', 'bust', 'that', 'wasn', 't', 'thing', 'must', 've', 'way', 'hit', 'ceiling', 'cause', 'kept', 'coming', 'catching', 'feelings', 'i', 'said', 'let', 's', 'go', 'girl', 'coming', 'gotta', 'leave', 'she', 'said', 'oh', 'no', 'i', 'love', 'you', 'treach', 'i', 'said', 'now', 'child', 'you', 'gots', 'leave', 'come', 'grab', 'coat', 'right', 'now', 'gotta', 'go', 'i', 'said', 'now', 'look', 'choose', 'stairs', 'choose', 'stair', 'window', 'this', 'fling', 'little', 'thing', 'shouldn', 't', 'brought', 'heart', 'cause', 'know', 'i', 'o', 'p', 'p', 'hell', 'start', 'come', 'on', 'come', 'on', 'let', 'tell', 'it', 's', 'when', 'down', 'can', 't', 'round', 'runnin', 'mouth', 'that', 's', 'rule', 'number', 'o', 'p', 'p', 'establishment', 'you', 'mouth', 'shut', 'won', 't', 'exciting', 'isn', 't', 'it', 'a', 'special', 'kinda', 'business', 'many', 'catch', 'sorta', 'o', 'p', 'p', 'messing', 'him', 'her', 'sure', 'i', 'm', 'going', 'admit', 'when', 'o', 'p', 'p', 'comes', 'damn', 'skippy', 'i', 'm', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'who', 's', 'o', 'p', 'p', 'this', 'party', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'you', 'o', 'p', 'p', 'yeah', 'know', 'me', 'who', 's', 'o', 'p', 'p', 'this', 'party', 'break', 'down', 'embed']","['golden', 'age', 'hip', 'hop']",True,0
2897,95,George Michael,Freedom! '90,1991,110094,"['i', 'won', 't', 'let', 'i', 'gotta', 'faith', 'sound', 'it', 's', 'good', 'thing', 'i', 've', 'got', 'i', 'won', 't', 'let', 'so', 'don', 't', 'because', 'i', 'really', 'love', 'stick', 'oh', 'yeah', 'heaven', 'knows', 'i', 'young', 'boy', 'didn', 't', 'know', 'i', 'wanted', 'i', 'little', 'hungry', 'schoolgirl', 's', 'pride', 'joy', 'and', 'i', 'guess', 'to', 'win', 'race', 'prettier', 'face', 'brand', 'new', 'clothes', 'big', 'fat', 'place', 'on', 'rock', 'roll', 'tv', 'rock', 'roll', 'tv', 'but', 'today', 'way', 'i', 'play', 'game', 'same', 'way', 'think', 'i', 'm', 'gonna', 'happy', 'i', 'think', 'there', 's', 'know', 'i', 'think', 'it', 's', 'time', 'i', 'told', 'there', 's', 'deep', 'inside', 'there', 's', 'i', 've', 'got', 'take', 'picture', 'frame', 'take', 'singing', 'rain', 'i', 'hope', 'understand', 'sometimes', 'clothes', 'man', 'you', 'like', 'all', 'is', 'lies', 'true', 'all', 'is', 'i', 'don', 't', 'belong', 'and', 'don', 't', 'belong', 'yeah', 'yeah', 'freedom', 'i', 'won', 't', 'let', 'freedom', 'i', 'freedom', 'gotta', 'faith', 'sound', 'you', 'got', 'take', 'it', 's', 'good', 'thing', 'i', 've', 'got', 'freedom', 'i', 'won', 't', 'let', 'freedom', 'so', 'don', 't', 'freedom', 'cause', 'i', 'really', 'love', 'stick', 'you', 'got', 'take', 'heaven', 'knows', 'sure', 'fun', 'boy', 'what', 'kick', 'buddy', 'what', 'kick', 'buddy', 'me', 'we', 'big', 'shot', 'goodtime', 'band', 'run', 'boy', 'we', 'living', 'fantasy', 'we', 'won', 'race', 'got', 'place', 'went', 'home', 'got', 'brand', 'new', 'face', 'boys', 'mtv', 'but', 'today', 'way', 'i', 'play', 'game', 'got', 'change', 'oh', 'yeah', 'oh', 'yeah', 'now', 'i', 'm', 'gonna', 'happy', 'i', 'think', 'there', 's', 'know', 'i', 'think', 'it', 's', 'time', 'i', 'stopped', 'there', 's', 'deep', 'inside', 'there', 's', 'i', 'forgot', 'take', 'picture', 'frame', 'don', 't', 'think', 'i', 'll', 'i', 'hope', 'understand', 'sometimes', 'clothes', 'man', 'all', 'is', 'lies', 'true', 'all', 'is', 'i', 'don', 't', 'belong', 'and', 'don', 't', 'belong', 'yeah', 'yeah', 'freedom', 'i', 'won', 't', 'let', 'freedom', 'i', 'up', 'freedom', 'gotta', 'faith', 'sound', 'you', 'got', 'take', 'it', 's', 'good', 'thing', 'i', 've', 'got', 'freedom', 'i', 'won', 't', 'let', 'freedom', 'so', 'don', 't', 'freedom', 'cause', 'i', 'really', 'love', 'stick', 'you', 'got', 'take', 'well', 'looks', 'like', 'road', 'heaven', 'but', 'feels', 'like', 'road', 'hell', 'when', 'i', 'knew', 'bread', 'buttered', 'i', 'took', 'knife', 'posing', 'picture', 'everybody', 's', 'got', 'sell', 'but', 'shake', 'ass', 'they', 'notice', 'fast', 'and', 'mistakes', 'built', 'that', 's', 'get', 'that', 's', 'get', 'that', 's', 'i', 'that', 's', 'i', 'that', 's', 'that', 's', 'changing', 'mind', 'and', 'time', 'i', 'hope', 'understand', 'sometimes', 'clothes', 'man', 'all', 'oh', 'yeah', 'is', 'lies', 'true', 'all', 'is', 'i', 'don', 't', 'belong', 'and', 'don', 't', 'belong', 'yeah', 'yeah', 'freedom', 'oh', 'freedom', 'my', 'freedom', 'you', 'got', 'take', 'freedom', 'i', 'll', 'hold', 'freedom', 'my', 'freedom', 'you', 'got', 'take', 'you', 'got', 'what', 'what', 'take', 'yeah', 'you', 'got', 'what', 'what', 'may', 'want', 'just', 'way', 'it', 's', 'got', 'lose', 'face', 'i', 've', 'got', 'live', 'embed']","['pop', 'baggy', 'funk', 'soul']",True,0
2899,97,Winger,Miles Away,1991,954920,"['away', 'lyricsso', 'love', 'tell', 'as', 'you', 're', 'walkin', 'door', 'months', 'by', 'i', 'know', 'certain', 'it', 's', 'love', 'i', 'm', 'lookin', 'some', 'times', 'moment', 'i', 'reach', 'out', 'hope', 'you', 're', 'miles', 'away', 'no', 'you', 're', 'turnin', 'i', 'can', 't', 'wait', 'anymore', 'miles', 'away', 'nothin', 'left', 'just', 'i', 'needed', 'most', 'you', 'miles', 'away', 'it', 's', 'hard', 'tell', 'you', 're', 'goin', 'you', 'kept', 'feelings', 'locked', 'inside', 'open', 'heart', 'chances', 'what', 'you', 're', 'feelin', 'i', 'm', 'feelin', 'if', 'only', 'moment', 'hold', 'on', 'dreams', 'miles', 'away', 'no', 'you', 're', 'turnin', 'i', 'can', 't', 'wait', 'anymore', 'miles', 'away', 'nothin', 'left', 'just', 'i', 'needed', 'you', 'miles', 'away', 'you', 'likewhen', 'times', 'tough', 'who', 'side', 'now', 'you', 've', 'gone', 'i', 'm', 'tired', 'bein', 'alone', 'with', 'promises', 'lonliness', 'fades', 'away', 'thoughts', 'you', 'memories', 'no', 'cryin', 'now', 'we', 're', 'missin', 'time', 'won', 't', 'forget', 'meant', 'hold', 'me', 'moment', 'hold', 'on', 'dreams', 'miles', 'away', 'no', 'you', 're', 'turnin', 'i', 'can', 't', 'wait', 'anymore', 'miles', 'away', 'nothin', 'left', 'just', 'i', 'needed', 'most', 'whoa', 'oh', 'miles', 'away', 'no', 'you', 're', 'turnin', 'i', 'can', 't', 'wait', 'anymore', 'miles', 'away', 'nothin', 'left', 'just', 'i', 'needed', 'most', 'you', 'mi', 'les', 'a', 'way', 'embed']","['glam', 'metal']",True,0
2908,7,En Vogue,My Lovin' (You're Never Gonna Get It),1992,728651,"['contributorsmy', 'lovin', 'you', 're', 'never', 'gonna', 'get', 'it', 'ooooh', 'bop', 'no', 'you', 're', 'gonna', 'ow', 'never', 'gonna', 'no', 'time', 'no', 'you', 're', 'gonna', 'my', 'love', 'never', 'gonna', 'no', 'you', 're', 'gonna', 'ow', 'never', 'gonna', 'not', 'time', 'no', 'you', 're', 'gonna', 'my', 'love', 'never', 'gonna', 'ooooh', 'bop', 'i', 'remember', 'you', 'nice', 'can', 't', 'fool', 'ooooh', 'bop', 'now', 'talking', 'like', 'change', 'the', 'talk', 'things', 'sound', 'ahh', 'what', 'makes', 'think', 'walk', 'life', 'ooh', 'oh', 'oh', 'oh', 'without', 'good', 'fight', 'ahh', 'i', 'sit', 'watch', 'fool', 'ooh', 'oh', 'cause', 'you', 're', 'wasting', 'time', 'oh', 'no', 'you', 're', 'gonna', 'not', 'time', 'never', 'gonna', 'my', 'lovin', 'no', 'you', 're', 'gonna', 'had', 'chance', 'change', 'never', 'gonna', 'you', 'likeno', 'you', 're', 'gonna', 'not', 'time', 'never', 'gonna', 'my', 'lovin', 'no', 'you', 're', 'gonna', 'had', 'chance', 'change', 'never', 'gonna', 'ooooh', 'bop', 'now', 'promise', 'moon', 'stars', 'save', 'breath', 'won', 't', 'far', 'ooooh', 'bop', 'gave', 'chances', 'change', 'the', 'thing', 'changed', 'love', 'hate', 'ahh', 'it', 'doesn', 't', 'matter', 'ooh', 'oh', 'oh', 'oh', 'she', 'doesn', 't', 'love', 'you', 'way', 'ahh', 'maybe', 'time', 'you', 'll', 'woman', 'little', 'respect', 'ooh', 'oh', 'oh', 'so', 'won', 't', 'hearing', 'say', 'way', 'no', 'you', 're', 'gonna', 'not', 'time', 'never', 'gonna', 'my', 'lovin', 'no', 'you', 're', 'gonna', 'had', 'chance', 'change', 'never', 'gonna', 'no', 'you', 're', 'gonna', 'not', 'time', 'never', 'gonna', 'my', 'lovin', 'no', 'you', 're', 'gonna', 'had', 'chance', 'change', 'never', 'gonna', 'no', 'you', 're', 'gonna', 'not', 'time', 'never', 'gonna', 'my', 'lovin', 'no', 'you', 're', 'gonna', 'had', 'chance', 'change', 'never', 'gonna', 'no', 'you', 're', 'gonna', 'not', 'time', 'never', 'gonna', 'my', 'lovin', 'no', 'you', 're', 'gonna', 'had', 'chance', 'change', 'never', 'gonna', 'ooooh', 'bop', 'yes', 'sir', 'i', 'needy', 'greedy', 'mmhmm', 'that', 's', 'right', 'cause', 'see', 'baby', 'ooooh', 'bop', 'when', 'you', 're', 'locking', 'you', 're', 'losing', 'and', 'i', 'm', 'door', 'ahh', 'it', 'doesn', 't', 'matter', 'ooh', 'oh', 'oh', 'oh', 'she', 'don', 't', 'love', 'you', 'way', 'ahh', 'maybe', 'time', 'you', 'll', 'woman', 'little', 'respect', 'ooh', 'oh', 'so', 'won', 't', 'hearing', 'say', 'way', 'and', 'it', 's', 'time', 'breakdown', 'never', 'gonna', 'it', 'gonna', 'never', 'gonna', 'it', 'gonna', 'never', 'gonna', 'it', 'gonna', 'never', 'gonna', 'woo', 'woo', 'woo', 'woo', 'never', 'gonna', 'it', 'gonna', 'never', 'gonna', 'it', 'gonna', 'never', 'gonna', 'it', 'gonna', 'never', 'gonna', 'it', 'you', 'bet', 'bop', 'you', 'bet', 'bop', 'you', 'bet', 'bop', 'you', 'bet', 'bop', 'no', 'you', 're', 'gonna', 'sweet', 'lovin', 'never', 'gonna', 'sweet', 'lovin', 'no', 'you', 're', 'gonna', 'my', 'lovin', 'never', 'gonna', 'my', 'lovin', 'no', 'you', 're', 'gonna', 'sweet', 'lovin', 'never', 'gonna', 'my', 'lovin', 'no', 'you', 're', 'gonna', 'sweet', 'lovin', 'never', 'gonna', 'my', 'lovin', 'no', 'you', 're', 'gonna', 'not', 'time', 'never', 'gonna', 'sweet', 'lovin', 'no', 'you', 're', 'gonna', 'my', 'sweet', 'lovin', 'never', 'gonna', 'my', 'sweet', 'lovin', 'embed']","['dance-popnew', 'jack', 'swingr&bfunk']",True,0
